sentence,label,label_idx
Will the vaccine fully protect me?,Can I still get COVID even after being vaccinated?,41
Does getting vaccinated make me totally immune to covid?,Can I still get COVID even after being vaccinated?,41
will the vaccine protect me for my lifetime?,Can I still get COVID even after being vaccinated?,41
Will the vaccine save my life?,Can I still get COVID even after being vaccinated?,41
"If I get vaccinated, could I no longer get covid?",Can I still get COVID even after being vaccinated?,41
Will the vaccine stop me from getting covid or could I still get it?,Can I still get COVID even after being vaccinated?,41
"I've heard that I can still get covid even if I've been vaccinated, is that right?",Can I still get COVID even after being vaccinated?,41
How can I contract covid if I have already been vaccinated?,Can I still get COVID even after being vaccinated?,41
Is it possible to still the virus even after being fully vaccinated?,Can I still get COVID even after being vaccinated?,41
Why would I still contract covid if I have been vaccinated?,Can I still get COVID even after being vaccinated?,41
If I get vaccinated will it prevent me from getting COVID?,Can I still get COVID even after being vaccinated?,41
Does the vaccine make me immune to COVID?,Can I still get COVID even after being vaccinated?,41
Is it possible to still get covid after being vaccinated?,Can I still get COVID even after being vaccinated?,41
Will I still be able to get Covid-19 even after I have had my vaccination?,Can I still get COVID even after being vaccinated?,41
Has anyone gotten COVID even after getting vaccinated?,Can I still get COVID even after being vaccinated?,41
If I am vaccinated can I still get COVID?,Can I still get COVID even after being vaccinated?,41
Is it possible to get COVID after I get the vaccine?,Can I still get COVID even after being vaccinated?,41
I am concerned that the pfizer vaccine could cause myocarditis,Does the Pfizer vaccine cause myocarditis?,114
Is myocarditis a complication in people who have had the Pfizer vaccine?,Does the Pfizer vaccine cause myocarditis?,114
Do people get myocarditis after they've had the Pfizer vaccine?,Does the Pfizer vaccine cause myocarditis?,114
"if I'm suffering  from heart problems, will it be safe to receive the Pfizer vaccine ?",Does the Pfizer vaccine cause heart problems?,115
I'm worried about the side effects of the Pfizer vaccine are any of them linked to heart problems?,Does the Pfizer vaccine cause heart problems?,115
Is one of the side effects for the Pfizer vaccine to maybe have heart problems?,Does the Pfizer vaccine cause heart problems?,115
How safe is the pfizer vaccine for people with heart problems?,Does the Pfizer vaccine cause heart problems?,115
can people with heart disease get the Pfizer vaccine?,Does the Pfizer vaccine cause heart problems?,115
Does the Pfizer vaccine make heart conditions worse?,Does the Pfizer vaccine cause heart problems?,115
Does the Pfizer vaccine cause heart problems,Does the Pfizer vaccine cause heart problems?,115
my wife is preganant,Does the vaccine impact pregnancy?,50
I'm worried in case having the Covid-19 could make me miscarry..,Does the vaccine impact pregnancy?,50
is this COVID-19 cause of miscarriages,Does the vaccine impact pregnancy?,50
yes  it can cause some miscarriages,Does the vaccine impact pregnancy?,50
If I am in a high risk group for complications with the virus and are now pregnant should I have the vaccine.,Does the vaccine impact pregnancy?,50
Should I wait until after I give birth before I have the covid jab?,Does the vaccine impact pregnancy?,50
What are the implications for pregnant women,Does the vaccine impact pregnancy?,50
I am pregnant and I am concerned that my child may be born with problems due to the vaccine,Does the vaccine impact pregnancy?,50
I've heard that the vaccine is not recommended for pregnant women is that right?,Does the vaccine impact pregnancy?,50
I'm not having the vaccine because I'm protecting my unborn baby.,Does the vaccine impact pregnancy?,50
"Are pregnant women excluded from having the vaccine, is it better to wait until after the baby is born.",Does the vaccine impact pregnancy?,50
Is my pregnancy in danger if I contract covid?,Does the vaccine impact pregnancy?,50
What are the effects on my unborn child?,Does the vaccine impact pregnancy?,50
"My friend's daughter is pregnant, can the COVID-19 vaccine cause her to have a miscarriage?",Does the vaccine impact pregnancy?,50
I am two months pregnant will the vaccine cause birth defects?,Does the vaccine impact pregnancy?,50
"I am pregnant, should I still get the vaccine?",Does the vaccine impact pregnancy?,50
"I am pregnant, will the vaccine cause me any problems.",Does the vaccine impact pregnancy?,50
Has there been any studies how these covid vaccines affect both the fetus and the pregnant woman?,Does the vaccine impact pregnancy?,50
Should I wait to become pregnant until after receiving the vaccine?,Does the vaccine impact pregnancy?,50
If I was pregnant would having the vaccine be a problem?,Does the vaccine impact pregnancy?,50
Can I have the vaccine if I am pregnant?,Does the vaccine impact pregnancy?,50
can I get the vaccine if I am pregnant?,Does the vaccine impact pregnancy?,50
Does the vaccine negatively affect unborn fetuses?,Does the vaccine impact pregnancy?,50
can the vaccine interfere with a pregnancy?,Does the vaccine impact pregnancy?,50
Will the vaccine impact a pregnancy?,Does the vaccine impact pregnancy?,50
Does the vaccine affect pregnancy?,Does the vaccine impact pregnancy?,50
"I work weird hours,  there aren't any times slots I can get it in",How can I get the vaccine?,95
"There are no places in my area,  I have to travel to downtown and it is hard to find a ride",How can I get the vaccine?,95
"The vaccine is distributed in different ways around the country,  contact your local health authority or find the information online.",How can I get the vaccine?,95
