sl_no,text,hate_label
156,"@GamebredFighter Miami don't support a loser, racist, homophobic person. Who supports two racists like trump, disantis. So we in the hood in the 305 happy u got your butt beat down. And Brandon will destroy u loser and clown 🤡. #BlackTwitter #UFC287 #BlackLivesMatter #trans",1
157,@cspanwj @cptime When is it ok for protesters to burn down property? When govt. says your human rights will not be seen or protected under law. When will America treat all its people the same? Where is the equity? #BlackLivesMatter,1
158,"So apparently @GregAbbott_TX  wants to legalize murder as long as the victim is black. Abbott proves he's a racist piece of shit. #FuckGregAbbott #blacklivesmatter 
 https://t.co/urJzahc91Z",1
159,"@AfricanArchives Deeply traumatising, to see 😢 BUT European’s need to know they’re far from innocent. Evils of #Racism superiority lives on and resides in the head 🧠 of white people played out in reality. White people are (so far) lucky we want equality ⚖️ and not revenge. 😡 #BlackLivesMatter",1
160,"@ResisterSis20 Clarence Thomas is an example of Black-on-Black racism in all it's ugliness.

#BlackLivesMatter #FreshResists",1
161,"@GavinNewsom Wow. Very informative, if you read this article, it’s very clear that democrat policies in blue cities are KILLING black kids. Vote Republican if #BlackLivesMatter  to you. Protect the 2nd amendment. Obviously non-black gun owning parents keep kids safe",1
162,"Why do people call #BlackLivesMatter a supremacist group. Any group of color, meaning non white, is NOT a  supremacist group.  You get the ""supremacist"" distinction when the members of your group hold power. No non-white groups are Supreme! Just my view!",1
163,"@eainsaunt ""A mother"" doesn't #execute her #child or #children! #Evil does! Why are our #abortions at 54% and we are only 12% of #America??!! But you tell us that #BlackLivesMatter #Ok and #MargaretSanger didn't think so! #Abortion was a way to #control #BlackBabies from being #born!",1
164,The @VictimSupport is committed to supporting and promoting equality and diversity and to creating an inclusive working environment. We believe having a diverse workforce at all levels allows us to represent the communities we serve. #BlackLivesMatter  https://t.co/Y0wEKkvA83,1
165,"@BLMKidsUK White peeps not going to like this EVEN if truth, HARD truth. ONLY when they really begin to own it can they change it, deconstruct it and break it. #BlackLivesMatter

OR continue defend against claim, by defending white people WILL STILL be in position to benefit from #racism 🧐",1
166,"On the question of #systemic #racism within the #banking system, I’ll start with the fact that everyone who works in a bank today is human. #BlackLivesMatter #BlackLivesMAGA #poor #unhoused #hungry https://t.co/CwBHm5fA9g",1
167,"@WillieLangLang2 @BigRedPill_007 😂😂😂 yea fucking right...YOUR GOD is going to prison, where he's probably gonna wash someone's underwear for protection. #BlackLivesMatter #Fucktrump",1
168,Don't talk about it. I know who paid them #BlackLivesMatter #alllivesmatter https://t.co/iLe6gEK4dM,1
169,"When the founders of #BlackLivesMatter said they were “trained Marxists” they were telling everyone that their focus was the destruction of a free, democratic society, and that Black people were a means to that end.",1
170,Sign now to demand justice for Lydia! Stop anti-Black racism at #YorkU! www​.​change​.​org/justice4lydia #MeetYU #Congressh #BlackLivesMatter #cdnpse #onpse #canlab #onlab - Sign the Petition! https://t.co/45NpkB4cLA via @CdnChange,1
171,Hey @ElonMusk why does #BlackLivesMatter have a FIST EMOJI but the most important day of the year for Christians has nothing? Why not a cross emoji?,1
172,"@TAftermath2020 Maybe from black folks who don't care that #Trump hates blacks and minorities.
#StupidIsAsStupidDoes

#BlackLivesMatter #VoteBlue24 #GOPCorruption #GOPRacists #GOPTraitorsToDemocracy #Vote 💙",1
173,"Those religious leaders encouraged their churches to vote Republican. Nie are shocked Republican racism isn’t only directed at Black people.

“Religious leaders fear Florida bill could make it a crime to take immigrants to church”
#BLM
#BlackLivesMatter https://t.co/hp3MSV5GZY",1
174,@Robert____Jones Damned white supremacists!  #BlackLivesMatter,1
175,"Never forget #LosAngeles #California #USA #America #January6th #TennesseeCapitol what #BlackLivesMatter    &amp; #antifa got away with !
Spare us @TheDemocrats #Democrats #Hollywood",1
176,"@PLGBrooklyn owner of a neighborhood pizza place threatened to call the police on a Black mother bc delivery scooters that look like hers are bothering him #BlackLivesMatter &lt;iframe src=""https://t.co/ykGN2uRqaB",1
177,"Black color is dimmed white.

If you light it up, it goes white.

So #BlackLivesMatter are in fact #WhiteLivesMatter 💪🏻

#BlackTwitter #ReparationsNow",1
178,"@cofling_a @RodneyR58127664 @itsonlyme319 There're caste racist rants in this network. They became  supremacist. Created caste racial groups accross the country mostly South Asians.

Big threat to American families. #BlackLivesMatter
#whitelivesmatter
#AmericaFirst
Stop #H1B #L1VISA, end renewals.",1
179,The Guardian view on black British Christians: keeping the faith | Editorial https://t.co/FNNM9VkP9f #BlackLivesMatter,1
180,"@GregAbbott_TX You should be ashamed. I hope you don’t have a day of inner peace. 

You’re saying murder is ok if the victim was protesting against injustice. 

#BlackLivesMatter",1
181,@theblaze Damned white supremacists!  #BlackLivesMatter,1
182,"@davidhogg111 In a systemically racist society,

Gun control is anti-Black!  👮‍♀️ 👮‍♂️ 👮 

Gun rights are pro-Black! ✊🏿 ✊🏾 ✊🏽 

Which side are you on?

#BlackLivesMatter https://t.co/zzJzXcZUHN",1
183,"@mmpadellan Your so racist. 
#BLM #BlackLivesMatter",1
184,"Back the Blue, then say fuck you, we don’t need you. #GregAbbott #BlackLivesMatter #DanielPerry  https://t.co/FXRjcWwDYj",1
185,"Despite what they keep saying, it's clear that only #blackLivesMatter",1
186,"@elonmusk @Riley_Gaines_ Riley Gaines is trying to gain notoriety so she can make a career of her transphobic bigotry

Like the woman with the rifle at Kent State

But to answer her question

A man who killed a #BlackLivesMatter protester in Texas

Is basically being hailed as a hero by Greg Abbott https://t.co/XWwJ9ZQPxz",1
187,"https://t.co/nO0OwmKA2r

#Antifa #BlackLivesMatter I want you to watch this video and then think long and hard about your own actions. This girl did not politically agree with a republican on her campus so in the name of what you call fighting fascism she stole their sign and is",1
188,"Adriana Evans Distant Lady
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷TAEHYUN Danny Brown Tyler Summer Walker  Freaknik #sundayvibes https://t.co/VXCChcJwPg",1
189,WTAF @GovAbbott  #BlackLivesMatter protester is murdered &amp; you want to pardon the killer?? UR a racist SOB &amp; a GD embarrassment to America. Fascist prick https://t.co/VBBkQVuEKm,1
190,"Kyle Rittenhouse is a hero! Even the @nytimes couldn't deny it in a fact check.

#BLM #riots #Kylerittenhouse #antifa #BlackLivesMatter #terrorists https://t.co/BNwTtZtiGY",1
191,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/6DHYrNGELE",1
192,"Never forget

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
193,"@MuellerSheWrote But ALL #BlackLivesMatter supporters are violent, racist and dangerous",1
194,@eclipsethis2003 Looks like the black woman is biting like an animal. Good response. #BlackLivesMatter,1
195,#BlackLivesMatter right.,1
196,He fought for #blacklivesmatter then he killed his own black kid,1
197,White people are losing their minds! #Racism #BlackLivesMatter @BenCrumpLaw,1
198,"@MuellerSheWrote The Board has to request the pardon and I am hoping the don’t or take forever to request it. This pardon is so not warranted. This man deserves to do time and Abbott only wants to play politics to the base. True moral Texan’s will not forget.

#BlackLivesMatter",1
199,"This is the kind of bullshit that @GregAbbott_TX
thinks goes without notice. Fuck him. Shine a great big light. #BlackLivesMatter
#MomsAgainstGregAbbott

Texas governor wants to pardon man who killed Black Lives Matter protester

https://t.co/qgfwiZZiTK",1
200,I tend to ignore it even tho it's damn near impossible now a days. But just to make it clear #FuckTrump and #BlackLivesMatter https://t.co/Hnfq8eP3u4,1
201,"Racism ended with the empty tomb.

#BlackLivesMatter #Racism #Easter",1
202,"How white people are treated by black teens.  #whitelivesmatter
#BlackLivesMatter

@elonmusk how come spell checks automatically mark ""white..."" As incorrectly spelled, but ""black..."" Is not

https://t.co/D5G7ZoNGld",1
203,"America this PERFECT example of FULL Control Repubiklans, #WhiteSupremacy methodical, beyond EVIL, full of Pure Hate. These bastards are the ppl my mother, grandma, NOW me hates to the CORE. 

Virginia #BlackLivesMatter Arizona ""Voter ID"" ""Catholic Church"" Harvard ""Gen Z"" Creepy",1
204,"Again and again. The black community is facing an epidemic: black-on-black murders.

#BlackLivesMatter doesn't care about that one bit. There's no money in that.
tps://youtu.be/8V0FGQwKaEA",1
205,"@hodgetwins That ruins the face of other good black kids, black people should concern about their society to improve it rather than blaming all the world.
#BlackLivesMatter but do black culture matter or not?",1
206,"She's not lying
If anything she's proud
She needs to steal some dentures next

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
207,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/WN0Ye6sFgE",1
208,"#GovAbbott is an EVIL piece of shit.
#Texas doesn't pardon criminals!
Until they murder #BlackLivesMatter supporters that is, and then @GovAbbott is willing to subvert the entire judicial system to pardon them.
Doing it right at #Easter is just... https://t.co/77GkblUbXT",1
209,"Years ago I had a coworker say he was amused and perplexed because he saw someone say 'Black lives matter,' and she was white. If you cannot support or empathize with someone unless they look just like you, examine why, and if you think that's right. #BlackLivesMatter",1
210,"Certainly acting like one

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
211,"RT @blmgrassroots: After almost 4 years and a massive statewide cover up, the 5 Louisiana state troopers who beat #RonaldGreene to death have been charged and are set to be arraigned on Tuesday. #BlackLivesMatter Grassroots is on the ground in Farmervill… https://t.co/cL21apBEGM",1
212,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/YtAMSPbh0Z",1
213,@GregAbbott_TX THIS IS FUCKING CRAZY‼️ A WORLD FULL OF BUGITS AND THE BITCHES THAT PROTECT THEM SMH. THIS MANS ACTS WERE INTENTIONAL AND NOT SELF DEFENSE. #BLm #BlackLivesMatter @Blklivesmatter needs to step up and prevent this from happening. @NAACP,1
214,"@LadyElizaDee @DVATW Gov, news agencies/syndicates and social activists : ""Sorry, we are busy with #BlackLivesMatter📷 for a drug dealer , racism fights , and #LGBT propagandas , blaming #Guns and any other brainless inanimate objects , we don't have enough time for OUR culture.""",1
215,"Its true @RichLowry"" its true ‘Jim Crow’: Republicans are waging ‘an all-out assault’ on Black people"" on SmartNews: https://t.co/gLnLWzTpct #SmartNews #BlackLivesMatter #BLM #CRT #CriticalRaceTheory 
#morningjoe",1
216,@harryjsisson @shotocharizard #Democrats care more about #Trans than #BlackPeople and my #BlackAss is keeping my #guns because the #DemocraticParty is still #tied to the #KKK!! And they #lie and say that #BlackLivesMatter! https://t.co/2l9ThZjoOo,1
217,"@CoachTDawgs16  this is what you think of the #blacktwitter he is a racist, disgusting pig #BlackLivesMatter #HBCUs #naacp #racist https://t.co/G1pVttXY7D",1
218,"Here is a dashcam video of Ralph Stanley Elrod, white male shooting at pigs after he just killed two sherif deputies, in 2016. Mr Stanley threatened 2 bikers at gunpoint before being confronted by the pigs.

#PoliceBrutality 
#BlueLivesMatter
#BlackLivesMatter 
#DefundThePolice https://t.co/RmeCBdKJNU",1
219,"@williams95alice @MomOfTwins57 And #Democrats can keep us on the #NewPlantations in the #Ghettos! And what are they doing about #guns in the #ghetto? We have been #dying there &amp; nothing is done, why? #Plantations #ModernDaySlavery and they keep telling us that #BlackLivesMatter ok, just stay on the #Plantation",1
220,"Not only are the Republicans literally a criminal operation, but they are also in the business of pardoning criminals, even murderers, even immediately after conviction. 
The motivation is this case?
The victim was a protester who supports #BlackLivesMatter",1
221,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/oqYevy8JnI",1
222,"@yogaskidogs @keithboykin Of course all lives matter, but didn’t it appear to come out as an antagonist during focus on Black Lives Matter baseless killings?!  No doubt GOP “focus points” since they apparently have “talking points”.  GOP are agents of chaos.  #BlackLivesMatter 
#GOPAgentsofChaos",1
223,"Fulled with hate and rage from such a young age. That's blehk culture for ya

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
224,#BlackLivesDontMatter when it comes to #StandYourGroundLaws here in America but you better damn sure believe that it very much matters to the White People it was built to defend killing us ni**ers #GregAbbott #BlackLivesMatter #whiteprivilege #StandYourGround,1
225,"Zetta Elliott, Say Her Name #npm #nationalpoetrymonth
Powerful, poignant, accessible &amp; essential poems for All #BlackLivesMatter to her mentors:
We are wise. We/will rise. We fight hate. We/tempt fate. We/risk all. We/stand tall. We/provoke. We/stay woke https://t.co/2H5NiiEvja",1
